run-31884932306.log	108	9f1f06a41091	stock-rust-install UNKNOWN STEP 2026-08-15T12:34:38.8699726Z [command]/usr/bin/tar xz --warning=no-unknown-keyword --overwrite -C /__w/formal-ai/formal-ai/153452a8-3c92-4f51-a7d0-a1fbe95074fd -f /__w/formal-ai/formal-ai/153452a8-3c92-4f51-a7d0-a1fbe95074fd.tar.gz
run-31884932345.log	263	3428926fa498	Task Ladder (issue UNKNOWN STEP 2026-08-15T12:34:23.8258634Z ^[[36;1m  curl --proto '=https' --tlsv1.2 --retry 10 --retry-connrefused --location --silent --show-error --fail https://sh.rustup.rs | sh -s -- --default-toolchain none -y^[[0m
run-31884932345.log	403	10669e3eef45	Task Ladder (issue UNKNOWN STEP 2026-08-15T12:34:25.5481771Z ##[group]Run # https://rust-lang.zulipchat.com/#narrow/stream/246057-t-cargo/topic/timeout.20investigation
run-31884932345.log	404	3d679c12ea84	Task Ladder (issue UNKNOWN STEP 2026-08-15T12:34:25.5482575Z ^[[36;1m# https://rust-lang.zulipchat.com/#narrow/stream/246057-t-cargo/topic/timeout.20investigation^[[0m
run-31884932345.log	479	ea38e8dfe138	Task Ladder (issue UNKNOWN STEP 2026-08-15T12:34:26.2252834Z [command]/usr/bin/tar xz --warning=no-unknown-keyword --overwrite -C /home/runner/work/_temp/c02d3dee-04c2-4824-99ee-6bd1d99c8407 -f /home/runner/work/_temp/cb5585a7-2310-4987-ab98-2aed97dc4bf5
run-31884932345.log	1773	55a416e96cb2	Task Ladder (issue UNKNOWN STEP 2026-08-15T12:42:54.0862485Z Unsupported compiler calls            0
run-31884932345.log	1777	2d0362ebb303	Task Ladder (issue UNKNOWN STEP 2026-08-15T12:42:54.0864562Z Failed distributed compilations       0
run-31884932345.log	1820	01924c3440ba	Task Ladder (issue UNKNOWN STEP 2026-08-15T12:42:54.0971391Z Unsupported compiler calls            0
run-31884932345.log	1824	01c6fb8ac079	Task Ladder (issue UNKNOWN STEP 2026-08-15T12:42:54.0972439Z Failed distributed compilations       0
run-31884932348.log	66	b8aa56676222	CodeQL (actions) UNKNOWN STEP 2026-08-15T12:34:10.1991925Z hint: to use in all of your new repositories, which will suppress this warning,
run-31884932348.log	212	73d8a0fbe810	CodeQL (actions) UNKNOWN STEP 2026-08-15T12:34:29.1691707Z [command]tar -x --zstd --ignore-zeros --warning=no-unknown-keyword --overwrite -f - -C /opt/hostedtoolcache/CodeQL/2.26.3/x64
run-31884932348.log	291	8bbf43c00748	CodeQL (actions) UNKNOWN STEP 2026-08-15T12:34:36.6663876Z             "title" : "DEPRECATED - Whether to use buildless (standalone) extraction.",
run-31884932348.log	292	4ebb6eb97f35	CodeQL (actions) UNKNOWN STEP 2026-08-15T12:34:36.6667642Z             "description" : "DEPRECATED: Use `--build-mode none` instead.\nA value indicating, which type of extraction the autobuilder should perform. If 'true', then the standalone extractor will be used, otherwise tracing extraction will be performed. The default is 'false'. Note that buildless extraction will generally yield less accurate analysis results, and should only be used in cases where it is not possible to build the code (for example if it uses inaccessible dependencies).\n",
run-31884932348.log	758	788028764cf2	CodeQL (actions) UNKNOWN STEP 2026-08-15T12:34:37.6673885Z             "title" : "DEPRECATED - Whether to use buildless (standalone) extraction.",
