capability	templates	formal_ai_files
.editorconfig	csharp	-
.gitignore	rust,js,python,php,csharp	.gitignore
.gitkeep	rust,js,python,csharp	.gitkeep
.jscpd	js	-
.lycheeignore	rust,js,php,csharp	.lycheeignore
.php-cs-fixer.dist	php	-
.pre-commit-config	rust,python,csharp	.pre-commit-config.yaml
.prettierignore	js	-
.prettierrc	js	-
.ruff.toml	python	-
.secretlintrc	rust,js,python	.secretlintrc.json
action	rust,js	.github/actions/cache-cargo-registry/action.yml;.github/actions/download-formal-ai-binary/action.yml;.github/actions/setup-buildx-resilient/action.yml;.github/actions/setup-sccache/action.yml
actionlint	rust	.github/actionlint.yaml
actions	php	-
audit-dependencies	python	-
bootstrap	php	-
bootstrap-dependencies	js	-
bump-version	rust,python,csharp	scripts/bump-version.rs
changedetector	php	-
changelog	php	-
changelogfragments	php	-
changeset-version	js	-
changesetvalidator	php	-
check-cargo-lock	rust	-
check-changelog-fragment	rust	scripts/check-changelog-fragment.rs
check-changesets	js	-
check-crate-size	rust	-
check-docker-build	js	-
check-docker-publish	js	-
check-file-line-limits	js	-
check-file-size	rust,python,php,csharp	scripts/check-file-size.rs
check-file-size.test	csharp	-
check-mjs-syntax	js	-
check-pipeline-status	rust,js,python	scripts/check-pipeline-status.sh
check-release-needed	rust,js,php,csharp	scripts/check-release-needed.rs
check-release-needed.test	csharp	-
check-version	js	-
check-version-modification	rust,php	scripts/check-version-modification.rs
check-web-archive	rust,js,python,php,csharp	scripts/check-web-archive.mjs
check-web-archive.test	rust,csharp	scripts/check-web-archive.test.mjs
cli	php	-
collect-changelog	rust	scripts/collect-changelog.rs
config	js,csharp	-
create-changelog-fragment	rust	scripts/create-changelog-fragment.rs
create-changeset	php	-
create-github-release	rust,js,python,php,csharp	scripts/create-github-release.rs
create-github-release.test	csharp	-
create-manual-changeset	js,python	-
debug-print	js	-
desktop-release	rust	.github/workflows/desktop-release.yml
desktop-release-resolve	rust	scripts/desktop-release-resolve.sh
detect-code-changes	rust,js,python,php,csharp	scripts/detect-code-changes.rs
detect-code-changes.test	csharp	-
docs	python,php,csharp	-
docs-workflow-policy.test	csharp	-
example-app	js	-
filesizechecker	php	-
format-github-release	js	-
format-release-notes	js,python	-
format-release-notes-helpers	js	-
get-bump-type	rust	scripts/get-bump-type.rs
get-version	rust	scripts/get-version.rs
git	php	-
git-config	rust	scripts/git-config.rs
github	php	-
http	php	-
install-rust-script	rust	scripts/install-rust-script.sh
instant-version-bump	js	-
js-paths	js	-
land-via-pull-request	js	-
links	rust,js,python,php,csharp	.github/workflows/links.yml
links-workflow-policy.test	csharp	-
lint	js	-
lint-changed-lines	js	-
merge-changesets	js,csharp	-
npm-registry	js	-
package-desktop	rust	-
package-info	js	-
packagist	php	-
pre-commit	js	-
process	php	-
processresult	php	-
project	php	-
publish-crate	rust	scripts/publish-crate.rs
publish-failure-classifier	js	-
publish-retry	js	-
publish-to-npm	js	-
publish-to-pypi	python	-
push-failure-classifier	js	-
push-main-with-rebase-retry	js	-
readme	js,csharp	-
release	rust,js,python,php,csharp	.github/workflows/release.yml
release-naming	rust,js,python,csharp	-
release-naming.test	csharp	-
release-workflow-policy.test	csharp	-
releasedecider	php	-
releasedecision	php	-
releasenotes	php	-
run-command	js	-
run-with-budget-warning	rust,js,python	scripts/run-with-budget-warning.sh
rust-paths	rust	scripts/rust-paths.rs
sanitize-npm-userconfig	js	-
security	rust,js,python,csharp	.github/workflows/security.yml
security-workflow-policy.test	csharp	-
semver	php	-
setup-npm	js	-
simulate-fresh-merge	rust,js,python	scripts/simulate-fresh-merge.sh
smoke-test-nuget-package	csharp	-
smoke-test-nuget-package.test	csharp	-
smoke-test-package	js	-
smoke-test-published-crate	rust	scripts/smoke-test-published-crate.sh
smoke-test-published-package	python	-
test-scripts	rust	scripts/test-scripts.sh
update-preview-images	js	-
use-module	js	-
validate-changeset	js,python,php,csharp	-
version-and-commit	rust,js,python,php,csharp	scripts/version-and-commit.rs
version-and-commit.test	csharp	-
versionreleaser	php	-
wait-for-crate	rust	scripts/wait-for-crate.rs
wait-for-npm	js	-
wait-for-nuget	csharp	-
wait-for-nuget.test	csharp	-
wait-for-packagist	php	-
webarchive	php	-
workflow-injection-policy.test	csharp	-
workflows	rust,js,python,php,csharp	.github/workflows/workflows.yml
zizmor	rust,js,python,php	.github/zizmor.yml
