path	templates	formal_ai
.changeset/README.md	js,csharp	absent
.changeset/config.json	js,csharp	absent
.editorconfig	csharp	absent
.github/actionlint.yaml	rust	present
.github/actions/publish-dockerhub/action.yml	js	absent
.github/actions/setup-buildx-resilient/action.yml	rust,js	present
.github/workflows/desktop-release.yml	rust	present
.github/workflows/docs.yml	python,php,csharp	absent
.github/workflows/example-app.yml	js	absent
.github/workflows/links.yml	rust,js,python,php,csharp	present
.github/workflows/release.yml	rust,js,python,php,csharp	present
.github/workflows/security.yml	rust,js,python,csharp	present
.github/workflows/workflows.yml	rust,js,python,php,csharp	present
.github/zizmor.yml	rust,js,python,php	present
.gitignore	rust,js,python,php,csharp	present
.gitkeep	rust,js,python,csharp	present
.husky/pre-commit	js	absent
.jscpd.json	js	absent
.lycheeignore	rust,js,php,csharp	present
.php-cs-fixer.dist.php	php	absent
.pre-commit-config.yaml	rust,python,csharp	present
.prettierignore	js	absent
.prettierrc	js	absent
.ruff.toml	python	absent
.secretlintrc.json	rust,js,python	present
CHANGELOG.md	rust,js,python,php,csharp	present
CONTRIBUTING.md	rust,python,php,csharp	present
Cargo.lock	rust	present
Cargo.toml	rust	present
Directory.Build.props	csharp	absent
LICENSE	rust,js,python,php,csharp	present
MyPackage.sln	csharp	absent
README.md	rust,js,python,php,csharp	present
bin/example-package-name.js	js	absent
bunfig.toml	js	absent
changelog.d/20251218_133759_drakonard_issue_1_3b50e2f12be6.md	python	absent
changelog.d/20260509_204000_issue_6_release_metadata.md	python	absent
changelog.d/20260515_000000_issue_8_docs_pages.md	python	absent
changelog.d/20260529_222900_issue_9_preview_regeneration.md	python	absent
changelog.d/20260604_170000_issue_16_release_notes_limit.md	python	absent
changelog.d/20260609_000000_issue_18_manual_release_skip.md	python	absent
changelog.d/20260614_000000_issue_20_published_package_smoke_test.md	python	absent
changelog.d/20260614_issue_21_python_monorepo_releases.md	python	absent
changelog.d/20260628_issue_24_file_size_warnings.md	python	absent
changelog.d/20260703_issue_26_docs_pages_opt_in.md	python	absent
changelog.d/20260703_issue_27_codecov_token_gate.md	python	absent
changelog.d/20260703_issue_28_git_default_branch_env.md	python	absent
changelog.d/20260722_issue_32_node24_actions.md	python	absent
changelog.d/20260722_issue_33_release_permissions.md	python	absent
changelog.d/20260722_issue_34_codecov_v7_input.md	python	absent
changelog.d/20260722_issue_35_ci_release_guards.md	python	absent
changelog.d/20260727_issue_40_change_detection.md	python	absent
changelog.d/20260801_issue_42_workflow_hardening.md	python	absent
changelog.d/20260802_issue_44_mypy_python_39.md	python	absent
changelog.d/20260802_issue_45_changelog_check.md	python	absent
changelog.d/20260809_issue_48_security_scanning.md	python	absent
changelog.d/20260809_issue_49_broken_links.md	python	absent
changelog.d/20260809_issue_50_pipeline_timeout_status.md	python	absent
changelog.d/20260812_issue_54_archived_broken_links.md	python	absent
