WARNING: tests/source/coding/catalog/templates_core.rs has 961 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: tests/source/calculation.rs has 923 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: tests/source/solver.rs has 1000 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: src/web/i18n-catalog.lino has 1408 lines (approaching Links Notation limit of 1500, warning threshold: 1400)
WARNING: src/coding/catalog/templates_core.rs has 961 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: src/calculation.rs has 914 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: src/solver_handlers/behavior_rules.rs has 962 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: src/solver_handlers/installation_conversion.rs has 996 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: src/solver_handlers/mod.rs has 988 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: src/solver_handlers/software_project.rs has 915 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: src/solver_handlers/calendar.rs has 982 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: src/seed/meanings.rs has 980 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: src/intent_formalization.rs has 961 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: src/protocol.rs has 957 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: tests/unit/data_files.rs has 959 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: tests/unit/specification/multilingual.rs has 998 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: tests/unit/specification/reasoning_paths.rs has 945 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: tests/unit/specification/chat_surface.rs has 995 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: tests/unit/specification/prompt_variations.rs has 965 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: tests/unit/docs_requirements.rs has 993 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: tests/unit/formal_ai.rs has 999 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: tests/source/seed/meanings.rs has 947 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: tests/source/intent_formalization.rs has 989 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: tests/source/solver_handlers/behavior_rules.rs has 962 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: tests/source/solver_handlers/installation_conversion.rs has 999 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: tests/source/solver_handlers/mod.rs has 976 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: tests/source/solver_handlers/software_project.rs has 915 lines (approaching Rust limit of 1000, warning threshold: 900)
WARNING: tests/source/solver_handlers/calendar.rs has 982 lines (approaching Rust limit of 1000, warning threshold: 900)
