   Compiling formal-ai v0.296.2 (/tmp/gh-issue-solver-1784275739235)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 58.52s
     Running tests/unit/mod.rs (target/debug/deps/unit-cc5804a6bf8eca1a)

running 99 tests
test ci_cd::changelog_parsing::test_last_version_extraction ... ok
test ci_cd::changelog_parsing::test_empty_section_fallback ... ok
test ci_cd::changelog_parsing::test_middle_version_extraction ... ok
test ci_cd::changelog_parsing::test_version_with_dots_regex_escape ... ok
test ci_cd::check_crate_package_size::tests::classifies_package_sizes_against_crates_io_limit ... ok
test ci_cd::changelog_parsing::test_nonexistent_version ... ok
test ci_cd::check_crate_package_size::tests::formats_bytes_with_raw_count_for_ci_logs ... ok
test ci_cd::check_crate_package_size::tests::derives_crate_archive_path_from_package_metadata ... ok
test ci_cd::check_file_size::tests::check_directory_does_not_apply_worker_limit_to_legacy_js ... ok
test ci_cd::check_file_size::tests::check_directory_skips_generated_wikidata_cache ... ok
test ci_cd::check_file_size::tests::check_directory_rejects_embedded_worker_lino_data ... ok
test ci_cd::check_file_size::tests::check_directory_enforces_lino_limit ... ok
test ci_cd::check_file_size::tests::check_directory_reports_warning_and_violation_separately ... ok
test ci_cd::check_file_size::tests::check_directory_enforces_split_worker_js_limit ... ok
test ci_cd::check_file_size::tests::classifies_hard_limit_violations ... ok
test ci_cd::create_github_release::tests::crate_release_badges_use_static_artifact_links_not_live_status ... ok
test ci_cd::create_github_release::tests::docker_hub_badge_links_to_exact_tag ... ok
test ci_cd::create_github_release::tests::docker_hub_badge_escapes_build_metadata ... ok
test ci_cd::create_github_release::tests::generic_validation_failure_is_not_duplicate_release ... ok
test ci_cd::create_github_release::tests::duplicate_release_validation_is_idempotent ... ok
test ci_cd::create_github_release::tests::ghcr_badge_links_to_exact_package_tag ... ok
test ci_cd::check_file_size::tests::warning_annotations_are_limited_to_growing_files ... ok
test ci_cd::check_file_size::tests::classifies_warning_band_without_blocking ... ok
test ci_cd::check_file_size::tests::numstat_selects_only_files_with_net_line_growth ... ok
