    Updating crates.io index
 Downloading crates ...
  Downloaded bytecheck_derive v0.6.12
  Downloaded http-body v1.0.1
  Downloaded http-body-util v0.1.3
  Downloaded httparse v1.10.1
  Downloaded http v1.4.2
  Downloaded rend v0.4.2
  Downloaded rkyv_derive v0.7.46
  Downloaded rand_core v0.6.4
  Downloaded subtle v2.6.1
  Downloaded sync_wrapper v1.0.2
  Downloaded tap v1.0.1
  Downloaded strum_macros v0.28.0
  Downloaded thiserror v1.0.69
  Downloaded tower-service v0.3.3
  Downloaded tinystr v0.8.3
  Downloaded toml_writer v1.1.1+spec-1.1.0
  Downloaded tree-sitter-language v0.1.7
  Downloaded tinyvec v1.11.0
  Downloaded tree-sitter-ini v1.4.0
  Downloaded tree-sitter-lua v0.2.0
  Downloaded tree-sitter-css v0.25.0
  Downloaded reqwest v0.13.4
  Downloaded utf8parse v0.2.2
  Downloaded utf8_iter v1.0.4
  Downloaded version_check v0.9.5
  Downloaded tower v0.5.3
  Downloaded wasm-bindgen-shared v0.2.121
  Downloaded zerofrom-derive v0.1.7
  Downloaded writeable v0.6.3
  Downloaded zerofrom v0.1.8
  Downloaded uuid v1.23.1
  Downloaded zeroize v1.8.2
  Downloaded tower-http v0.6.11
  Downloaded wasm-bindgen-macro-support v0.2.121
  Downloaded whatlang v0.18.0
  Downloaded zerotrie v0.2.4
  Downloaded thiserror v2.0.18
  Downloaded pest_derive v2.8.6
  Downloaded tree-sitter-c v0.24.2
  Downloaded wyz v0.5.1
  Downloaded winnow v1.0.3
  Downloaded tree-sitter-html v0.23.2
  Downloaded rustls v0.23.40
  Downloaded zmij v1.0.21
  Downloaded icu_properties v2.2.0
  Downloaded proc-macro2 v1.0.106
  Downloaded zerocopy v0.8.48
  Downloaded pest_meta v2.8.6
  Downloaded regex-automata v0.4.14
  Downloaded tracing v0.1.44
  Downloaded rand v0.9.4
  Downloaded quinn v0.11.9
  Downloaded indexmap v2.14.0
  Downloaded typenum v1.20.1
  Downloaded tree-sitter-ruby v0.23.1
  Downloaded zerovec v0.11.6
  Downloaded unicode-segmentation v1.13.3
  Downloaded lindera v3.0.7
  Downloaded tree-sitter-python v0.25.0
  Downloaded tree-sitter-r v1.2.0
  Downloaded platform-trees v0.3.4
  Downloaded quinn-proto v0.11.14
  Downloaded meta-language v0.45.0
  Downloaded fst v0.4.7
  Downloaded tree-sitter-vb-dotnet v0.1.0
  Downloaded web-sys v0.3.98
  Downloaded tree-sitter-php v0.24.2
  Downloaded lingua-hindi-language-model v1.3.0
  Downloaded icu_properties_data v2.2.0
  Downloaded itertools v0.14.0
  Downloaded tree-sitter-typescript v0.23.2
  Downloaded lingua-bengali-language-model v1.3.0
  Downloaded idna v1.1.0
  Downloaded tokio v1.52.3
  Downloaded tree-sitter-sequel v0.3.11
  Downloaded tree-sitter-cpp v0.23.4
  Downloaded hyper v1.10.1
  Downloaded unicode-normalization v0.1.25
  Downloaded tree-sitter-graphql v0.1.0
  Downloaded nom v8.0.0
  Downloaded pest v2.8.6
  Downloaded lingua-chinese-language-model v1.3.0
  Downloaded js-sys v0.3.98
  Downloaded rand v0.10.1
  Downloaded tree-sitter-swift v0.7.3
  Downloaded encoding_rs v0.8.35
  Downloaded tree-sitter-kotlin-ng v1.1.0
  Downloaded num-bigint v0.4.6
  Downloaded tree-sitter-c-sharp v0.23.5
  Downloaded mio v1.2.1
  Downloaded memchr v2.8.0
  Downloaded lindera-dictionary v3.0.7
  Downloaded libc v0.2.186
  Downloaded hyper-util v0.1.20
  Downloaded rand v0.8.6
  Downloaded icu_collections v2.2.0
  Downloaded platform-mem v0.3.0
  Downloaded platform-data v2.0.0
  Downloaded ring v0.17.14
  Downloaded icu_normalizer_data v2.2.0
  Downloaded icu_normalizer v2.2.0
  Downloaded icu_locale_core v2.2.0
