x + 2 = 5	calculation	link-calculator	x + 2 = 5 => x = 3
x - 3 = 7	calculation	link-calculator	x - 3 = 7 => x = 10
2 * x = 10	calculation	link-calculator	2 * x = 10 => x = 5
x / 4 = 3	calculation	link-calculator	x / 4 = 3 => x = 12
x * 2 = 123	calculation	link-calculator	x * 2 = 123 => x = 61.5
Solve 5 = x + 1	calculation	link-calculator	5 = x + 1 => x = 4
Solve 100 - x = 42	calculation	link-calculator	100 - x = 42 => x = 58
Solve -2 * x = 8	calculation	link-calculator	-2 * x = 8 => x = -4
Solve 4 * x = 6	calculation	link-calculator	4 * x = 6 => x = 1.5
Solve 0.5 * x = 2.5	calculation	link-calculator	0.5 * x = 2.5 => x = 5
2 * x + 3 = 11	calculation	link-calculator	2 * x + 3 = 11 => x = 4
10 = y / 3 + 1	calculation	link-calculator	10 = y / 3 + 1 => y = 27
Solve 3 * x + 2 = x + 10	calculation	link-calculator	3 * x + 2 = x + 10 => x = 4
Solve 2 * (x + 3) = 10	calculation	link-calculator	2 * (x + 3) = 10 => x = 2
Solve 3 * (x - 1) = 2 * (x + 4)	calculation	link-calculator	3 * (x - 1) = 2 * (x + 4) => x = 11
Solve 2 * x + 3 * x = 25	calculation	link-calculator	2 * x + 3 * x = 25 => x = 5
Solve x - (2 - x) = 6	calculation	link-calculator	x - (2 - x) = 6 => x = 4
Solve x / 2 + x / 3 = 5	calculation	link-calculator	x / 2 + x / 3 = 5 => x = 6
Solve x + 1 / 2 = 3 / 2	calculation	link-calculator	x + 1 / 2 = 3 / 2 => x = 1
Solve 7 * x - 4 = 3 * x + 12	calculation	link-calculator	7 * x - 4 = 3 * x + 12 => x = 4
Solve x / 5 - 2 = 0	calculation	link-calculator	x / 5 - 2 = 0 => x = 10
Solve 12 = 4 * x - 8	calculation	link-calculator	12 = 4 * x - 8 => x = 5
?+2=4	calculation	link-calculator	?+2=4 => ? = 2
*+2=4	calculation	link-calculator	*+2=4 => * = 2
Solve 2 * ? + 3 = 11	calculation	link-calculator	2 * ? + 3 = 11 => ? = 4
Solve ? / 4 = 3	calculation	link-calculator	? / 4 = 3 => ? = 12
Solve ? - 5 = 5	calculation	link-calculator	? - 5 = 5 => ? = 10
Solve 10 = ? * 5	calculation	link-calculator	10 = ? * 5 => ? = 2
Solve 2 * * + 3 = 11	calculation	link-calculator	2 * * + 3 = 11 => * = 4
Solve * / 4 = 3	calculation	link-calculator	* / 4 = 3 => * = 12
Solve 2 * x + 3 * y = 12	calculation	link-calculator	2 * x + 3 * y = 12 => x = 6 - 1.5*y
